"DT_PROC","VLR_DESG","COD_FALH","COD_EVNT","COD_AENV"
2012-09-10,4.78694158075602,35,445085,9680
2012-09-11,2.95416666666673,35,445086,9680
2012-09-11,1.89166666666673,35,445087,9680
2012-09-11,0.393749999999992,35,445090,9680
2012-09-11,0.0963541666666667,35,445091,9680
2012-09-11,1.16458333333336,35,445092,9680
2012-09-11,0.519135802469123,35,445093,9680
2012-09-11,0.891666666666727,35,445094,9680
2012-09-12,0.3,35,445095,9680
2012-09-12,0.464583333333394,35,445096,9680
2012-09-12,1.36197916666667,35,445097,9680
2012-09-12,3.90625,35,445098,9680
2012-09-13,2.625,35,445100,9680
2012-09-13,0.1,35,445101,9680
2012-09-13,0.410416666666606,35,445102,9680
2012-09-13,2.0625,35,445103,9680
2012-09-13,0.5,35,445104,9680
2012-09-13,0.166666666666667,35,445107,9680
2012-09-14,6.08958333333339,35,445108,9680
2012-09-14,1.49583333333339,35,445109,9680
2012-09-14,3.80416666666664,35,445110,9680
2012-09-14,2.89166666666673,35,445111,9680
2012-09-15,2.95402298850574,35,445114,9680
2012-09-15,0.774621212121209,35,445115,9680
2012-09-15,3.96636085626915,35,445116,9680
2012-09-15,0.3,35,445117,9680
2012-09-15,2.79374999999997,35,445118,9680
2012-09-15,3.52291666666664,35,445121,9680
2012-09-15,1.51041666666667,35,445122,9680
2012-09-16,3.79012345679015,35,445123,9680
2012-09-16,3.69375000000006,35,445124,9680
2012-09-16,2.91041666666661,35,445127,9680
2012-09-16,3.875,35,445128,9680
2012-09-16,4.39375000000003,35,445129,9680
2012-09-17,4.76000000000007,35,445131,9680
2012-09-17,5.17989417989414,35,445135,9680
2012-09-17,4.9708333333333,35,445136,9680
2012-09-17,3.47500000000006,35,445137,9680
2012-09-17,3.17500000000003,35,445138,9680
2012-09-17,4.42500000000003,35,445141,9680
2012-09-18,5.04791666666673,35,445142,9680
2012-09-18,6.33333333333333,35,445143,9680
2012-09-18,3.76767676767683,35,445144,9680
2012-09-18,5.36458333333333,35,445147,9680
2012-09-18,1.72222222222217,35,445149,9680
2012-09-18,4.71458333333339,35,445150,9680
2012-09-19,4.58333333333333,35,445154,9680
2012-09-19,4.3952380952381,35,445155,9680
2012-09-19,1.40183615819209,35,445156,9680
2012-09-19,8.24057971014493,35,445157,9680
2012-09-19,7.05238095238095,35,445158,9680
2012-09-19,6.19583333333336,35,445161,9680
2012-09-20,9.8145833333333,35,445971,9680
2012-09-20,6.30000000000003,35,445972,9680
2012-09-20,6.60208333333336,35,445973,9680
2012-09-20,5.76666666666673,35,445974,9680
2012-09-21,7.875,35,445975,9680
2012-09-21,10.1770833333333,35,445976,9680
2012-09-21,6.5393939393939,35,445977,9680
2012-09-21,7.39487179487181,35,445979,9680
2012-09-21,4.16216216216223,35,445980,9680
2012-09-21,5.52813852813855,35,445981,9680
2012-09-21,4.8653846153846,35,445982,9680
2012-09-21,6.81875000000006,35,445983,9680
2012-09-22,9.30833333333339,35,445984,9680
2012-09-22,6.47291666666661,35,445985,9680
2012-09-22,5.26041666666667,35,445986,9680
2012-09-22,1.65208333333339,35,445987,9680
2012-09-22,8.8770833333333,35,445988,9680
2012-09-22,7.46491228070181,35,445990,9680
2012-09-22,7.21705426356584,35,445991,9680
2012-09-23,12.0804597701149,35,445992,9680
2012-09-23,7.60416666666667,35,445994,9680
2012-09-23,6.37083333333339,35,445995,9680
2012-09-23,10.8895833333333,35,445996,9680
2012-09-23,7.29583333333327,35,445997,9680
2012-09-24,9.16041666666661,35,445999,9680
2012-09-24,9.65476190476193,35,446025,9680
2012-09-24,5.35294117647057,35,446036,9680
2012-09-25,8.40740740740739,35,446000,9680
2012-09-25,8.32704402515719,35,446002,9680
2012-09-25,5.10784313725496,35,446003,9680
2012-09-25,8.48148148148145,35,446004,9680
2012-09-25,8.60624999999997,35,446005,9680
2012-09-25,8.41874999999997,35,446006,9680
2012-09-25,11.5687500000001,35,446007,9680
2012-09-25,12.6208333333334,35,446008,9680
2012-09-25,15.4265232974911,35,446009,9680
2012-09-26,8.78767123287677,35,446011,9680
2012-09-26,8.66250000000006,35,446012,9680
2012-09-26,8.35208333333336,35,446013,9680
2012-09-26,8.19375000000006,35,446015,9680
2012-09-26,9.34791666666661,35,446016,9680
2012-09-27,14.0567375886524,35,446017,9680
2012-09-27,11.125,35,446018,9680
2012-09-27,6.8416666666667,35,446019,9680
2012-09-27,6.18124999999994,35,446021,9680
2012-09-27,6.96202531645577,35,446023,9680
2012-09-28,0.145555555555537,35,446024,9680
2012-09-28,8.98333333333327,35,446026,9680
2012-09-28,11.6625000000001,35,446027,9680
2012-09-28,9.66458333333336,35,446028,9680
2012-09-28,8.4666666666667,35,446029,9680
2012-09-28,9.46249999999994,35,446030,9680
2012-09-28,8.70995670995671,35,446031,9680
2012-09-29,6.7421383647799,35,446032,9680
2012-09-29,11.6291666666666,35,446033,9680
2012-09-29,10.3083333333334,35,446034,9680
2012-09-29,4.42708333333333,35,446035,9680
2012-09-29,9.56666666666661,35,446037,9680
2012-09-29,6.58125000000003,35,446038,9680
2012-09-29,10.2547619047618,35,446039,9680
2012-09-30,9.56666666666661,35,446040,9680
2012-09-30,5.15540540540542,35,446041,9680
2012-09-30,8.22311827956992,35,446042,9680
2012-10-01,11.3093333333333,35,446001,9680
2012-10-01,3.97500000000006,35,446045,9680
2012-10-01,8.7520833333333,35,446046,9680
2012-10-01,11.1916666666666,35,446047,9680
2012-10-02,11.8030303030303,35,446048,9680
2012-10-02,9.44666666666672,35,446586,9680
2012-10-02,12.6770833333333,35,446587,9680
2012-10-02,9.32098765432102,35,446588,9680
2012-10-02,13.3757575757575,35,446589,9680
2012-10-02,13.5833333333333,35,446590,9680
2012-10-02,10.6979166666667,35,446591,9680
2012-10-03,15.3812500000001,35,446592,9680
2012-10-03,11.6916666666666,35,446593,9680
2012-10-03,11.6354166666667,35,446594,9680
2012-10-03,12.927536231884,35,446595,9680
2012-10-03,13.3354166666666,35,446597,9680
2012-10-04,2.34294871794873,35,446598,9680
2012-10-04,10.9649122807018,35,446599,9680
2012-10-04,10.0412698412699,35,446600,9680
2012-10-04,8.68699186991868,35,446601,9680
2012-10-04,13.6937500000001,35,446602,9680
2012-10-04,11.8625,35,446603,9680
2012-10-04,16.3812500000001,35,446604,9680
2012-10-04,14.0062500000001,35,446605,9680
2012-10-05,17.25,35,446606,9680
2012-10-05,15.6593137254902,35,446608,9680
2012-10-05,16.3008130081301,35,446609,9680
2012-10-05,17,35,446610,9680
2012-10-05,14.8958333333333,35,446611,9680
2012-10-05,14.5479166666667,35,446612,9680
2012-10-05,18.5507246376812,35,446613,9680
2012-10-05,15.4750000000001,35,446614,9680
2012-10-06,14.3849765258216,35,446615,9680
2012-10-06,16.3416666666667,35,448569,9680
2012-10-06,15.0666666666666,35,448577,9680
2012-10-06,16.2354166666667,35,448589,9680
2012-10-07,15.5583333333334,35,448595,9680
2012-10-07,13.7250000000001,35,448601,9680
2012-10-07,10.5208333333333,35,448606,9680
2012-10-08,14.59375,35,448493,9680
2012-10-08,13.2520833333333,35,448499,9680
2012-10-08,14.0901639344262,35,448505,9680
2012-10-08,14.825,35,448511,9680
2012-10-08,13.79375,35,448517,9680
2012-10-08,13.5706666666667,35,448523,9680
2012-10-09,17.8500000000001,35,448529,9680
2012-10-09,17.9895833333333,35,448535,9680
2012-10-09,16.5479166666667,35,448540,9680
2012-10-09,3.06896551724139,35,448546,9680
2012-10-10,18.7479166666667,35,448548,9680
2012-10-10,12.8875,35,448549,9680
2012-10-10,15.0375000000001,35,448550,9680
2012-10-10,12.3954248366013,35,448551,9680
2012-10-10,12.7833333333333,35,448552,9680
2012-10-11,16.6583333333333,35,448553,9680
2012-10-11,14.2,35,448554,9680
2012-10-11,16.9229166666667,35,448555,9680
2012-10-11,19.6416666666667,35,448557,9680
2012-10-11,18.4750000000001,35,448559,9680
2012-10-12,13.8238993710691,35,448560,9680
2012-10-12,15.3416666666667,35,448561,9680
2012-10-12,20.3583333333333,35,448562,9680
2012-10-12,19.6958333333334,35,448563,9680
2012-10-13,17.8461538461538,35,448564,9680
2012-10-13,18.9875,35,448565,9680
2012-10-13,10.5145833333333,35,448566,9680
2012-10-13,19.3166666666666,35,448567,9680
2012-10-14,19.562015503876,35,448568,9680
2012-10-14,16.1156462585034,35,448570,9680
2012-10-14,18.1312500000001,35,448571,9680
2012-10-14,16.5958333333333,35,448572,9680
2012-10-14,15.8583333333333,35,448573,9680
2012-10-14,18.1416666666667,35,448574,9680
2012-10-14,16.4305555555555,35,448575,9680
2012-10-15,15.2666666666667,35,448576,9680
2012-10-15,17.6208333333334,35,448579,9680
2012-10-15,15.3395833333334,35,448580,9680
2012-10-15,19.6101190476191,35,448581,9680
2012-10-15,18.8627450980392,35,448582,9680
2012-10-15,22.1708333333333,35,448584,9680
2012-10-15,22.0979166666666,35,448585,9680
2012-10-15,21.0708333333334,35,448586,9680
2012-10-16,16.009009009009,35,448588,9680
2012-10-16,17.6233766233766,35,448590,9680
2012-10-16,19.7625,35,448591,9680
2012-10-16,18.1187499999999,35,448592,9680
2012-10-16,14.8579710144927,35,448593,9680
2012-10-16,22.0041666666666,35,448594,9680
2012-10-16,22.8520833333334,35,448596,9680
2012-10-16,23.0666666666666,35,448597,9680
2012-10-17,26.6416666666667,35,448599,9680
2012-10-17,18.7229166666666,35,448600,9680
2012-10-17,12.6729166666667,35,448602,9680
2012-10-17,20.0208333333333,35,448603,9680
2012-10-17,19.0729166666667,35,448604,9680
2012-10-18,20.2270833333334,35,448488,9680
2012-10-18,17.8083333333334,35,448489,9680
2012-10-18,19.0493827160494,35,448605,9680
2012-10-19,7.42916666666664,35,450813,9680
2012-10-19,18.9347319347319,35,450814,9680
2012-10-19,18.974358974359,35,450817,9680
2012-10-19,23.4422442244225,35,450818,9680
2012-10-19,23.5041666666666,35,450819,9680
2012-10-20,18.5022831050228,35,450820,9680
2012-10-20,18.6378205128205,35,450821,9680
2012-10-20,19.76875,35,450823,9680
2012-10-20,19.4770833333334,35,450824,9680
2012-10-20,16.7638888888888,35,450825,9680
2012-10-20,20.6541666666667,35,450826,9680
2012-10-20,18.8525641025641,35,450827,9680
2012-10-21,22.6145833333333,35,450830,9680
2012-10-21,23.1145833333333,35,450831,9680
2012-10-21,19.0583333333334,35,450833,9680
2012-10-21,19.2916666666667,35,450835,9680
2012-10-21,15.7333333333333,35,450836,9680
2012-10-21,22.3083333333334,35,450837,9680
2012-10-22,24.1854166666667,35,450841,9680
2012-10-22,19.7916666666667,35,450842,9680
2012-10-22,20.5125,35,450843,9680
2012-10-22,21,35,450844,9680
2012-10-23,20.5416666666667,35,450847,9680
2012-10-23,24.2875000000001,35,450848,9680
2012-10-23,24.1791666666666,35,450849,9680
2012-10-23,22.2708333333333,35,450850,9680
2012-10-23,22.3187500000001,35,450851,9680
2012-10-23,24.5030303030303,35,450853,9680
2012-10-23,22.0791666666667,35,450854,9680
2012-10-23,24.4020833333334,35,450855,9680
2012-10-24,19.1960784313725,35,450856,9680
2012-10-24,22.2324561403508,35,450857,9680
2012-10-24,20.4456140350878,35,450859,9680
2012-10-24,20.7375,35,450860,9680
2012-10-24,21.3895833333333,35,450861,9680
2012-10-25,23.6966966966967,35,450862,9680
2012-10-25,17.9841269841269,35,450863,9680
2012-10-25,24.9875,35,450865,9680
2012-10-25,22.2208333333333,35,450866,9680
2012-10-25,19.6666666666667,35,450867,9680
2012-10-25,9.53750000000006,35,450868,9680
2012-10-25,25.1666666666667,35,450869,9680
2012-10-26,21.5696969696969,35,450871,9680
2012-10-26,20.6416666666667,35,450872,9680
2012-10-26,23.1833333333334,35,450876,9680
2012-10-27,17.5416666666667,35,450878,9680
2012-10-27,12.1312500000001,35,450883,9680
2012-10-27,26.8,35,450884,9680
2012-10-28,22.3999999999999,35,450885,9680
2012-10-28,27.9375,35,450886,9680
2012-10-28,23.7666666666667,35,450888,9680
2012-10-28,24.1979166666667,35,450889,9680
2012-10-28,20.7250000000001,35,450890,9680
2012-10-29,22.6583333333333,35,450892,9680
2012-10-29,24.9624999999999,35,450894,9680
2012-10-29,11.0958333333333,35,450895,9680
2012-10-29,27.0052083333333,35,450896,9680
2012-10-29,23.1000000000001,35,450898,9680
2012-10-30,21.5479166666667,35,450900,9680
2012-11-11,14.0476190476191,35,451813,9680
2012-11-11,24.2145833333334,35,451814,9680
2012-11-11,21.0382513661202,35,451815,9680
2012-11-11,10.4745370370371,35,451816,9680
2012-11-11,28.0430107526881,35,451818,9680
2012-11-11,29.8208333333334,35,451819,9680
2012-11-12,30.3333333333333,35,451820,9680
2012-11-12,26.5708333333334,35,451821,9680
2012-11-12,22.8104166666667,35,451822,9680
2012-11-12,24.9958333333334,35,451824,9680
2012-11-13,24.075117370892,35,451825,9680
2012-11-13,31.175,35,451827,9680
2012-11-13,29.575,35,451830,9680
2012-11-14,12.9979166666667,35,451832,9680
2012-11-15,25.3645833333333,35,451835,9680
2012-11-15,36.8392857142858,35,451836,9680
2012-11-15,19.3504273504274,35,451837,9680
2012-11-15,28.9438596491229,35,451841,9680
2012-11-15,28.9791666666667,35,451842,9680
2012-11-16,21.0902777777778,35,451846,9680
2012-11-16,23.5886075949367,35,451847,9680
2012-11-16,21.1187214611871,35,451848,9680
2012-11-16,25.5611111111111,35,451849,9680
2012-11-16,26.6458333333333,35,451851,9680
2012-11-17,26.5625,35,451852,9680
2012-11-17,25.0042194092827,35,451855,9680
2012-11-17,24.0188679245283,35,451857,9680
2012-11-17,30.3854166666667,35,451858,9680
2012-11-18,26.4083333333333,35,451859,9680
2012-11-18,26.0870646766169,35,451860,9680
2012-11-18,27.8198198198199,35,451862,9680
2012-11-18,25.9708333333333,35,451863,9680
2012-11-18,26.7054794520548,35,451864,9680
2012-11-18,29.6270833333333,35,451865,9680
2012-11-19,24.2007168458781,35,451868,9680
2012-11-19,25.0041152263375,35,451869,9680
2012-11-19,28.5375000000001,35,451871,9680
2012-11-19,29.6166666666666,35,451872,9680
2012-11-19,27.0083333333334,35,451873,9680
2012-11-19,26.5854166666666,35,451874,9680
2012-11-20,22.25,35,451875,9680
2012-11-20,22.2229166666666,35,451877,9680
2012-11-20,23.1101190476191,35,451878,9680
2012-11-20,26.1761904761905,35,451879,9680
2012-11-20,25.5291666666667,35,451880,9680
2012-11-20,23.6875,35,451881,9680
2012-11-21,29.6729166666667,35,451885,9680
2012-11-21,22.3479166666666,35,451886,9680
2012-11-22,27.9730392156863,35,451888,9680
2012-11-22,23.3442028985507,35,451890,9680
2012-12-12,24.6958333333334,35,457611,9680
2012-12-12,23.9291666666666,35,457613,9680
2012-12-13,26.5145833333333,35,457443,9680
2012-12-13,22.576923076923,35,457444,9680
2012-12-13,23.9130434782608,35,457445,9680
2012-12-13,23.4780361757106,35,457614,9680
2012-12-13,23.2250000000001,35,457615,9680
2012-12-13,21.6833333333334,35,457616,9680
2012-12-13,18.1187499999999,35,457617,9680
2012-12-14,23.3166666666666,35,457446,9680
2012-12-14,25.7250000000001,35,457447,9680
2012-12-14,24.8354166666666,35,457451,9680
2012-12-14,22.6499999999999,35,457452,9680
2012-12-14,24.6729559748428,35,457453,9680
2012-12-14,24.6458333333333,35,457455,9680
2012-12-14,24.2482269503547,35,457456,9680
2012-12-15,24.5507246376812,35,457458,9680
2012-12-15,14.8812500000001,35,457459,9680
2012-12-15,21.76875,35,457461,9680
2012-12-15,21.6083333333333,35,457462,9680
2012-12-16,22.3208333333334,35,457463,9680
2012-12-17,20.6375,35,457466,9680
2012-12-17,25.1746031746032,35,457467,9680
2012-12-17,27.2920634920635,35,457468,9680
2012-12-17,24.9100877192982,35,457469,9680
2012-12-17,22.4729166666666,35,457470,9680
2012-12-17,22.9972899728997,35,457472,9680
2012-12-17,19.64375,35,457473,9680
2012-12-17,27.8,35,457474,9680
2012-12-17,25.0309523809524,35,457475,9680
2012-12-17,18.2749999999999,35,457476,9680
2012-12-18,23.6543209876544,35,457478,9680
2012-12-18,22.2266666666666,35,457479,9680
2012-12-18,23.0871794871794,35,457483,9680
2012-12-18,23.0989583333333,35,457484,9680
2012-12-18,23.0645833333333,35,457486,9680
2012-12-18,21.5729166666667,35,457487,9680
2012-12-18,20.5520833333333,35,457488,9680
2012-12-18,20.83125,35,457489,9680
2012-12-19,23.7354166666667,35,457491,9680
2012-12-19,20.8604166666667,35,457492,9680
2012-12-19,24.7277777777778,35,457493,9680
2012-12-19,16.26875,35,457494,9680
2012-12-19,23.2291666666667,35,457495,9680
2012-12-19,25.2375,35,457497,9680
2012-12-20,25.1104166666667,35,457499,9680
2012-12-20,23.2333333333333,35,457500,9680
2012-12-20,26.3999999999999,35,459769,9680
2012-12-20,23.90625,35,459770,9680
2012-12-20,22.675,35,459771,9680
2012-12-20,24.2141280353202,35,459772,9680
2012-12-21,23.5208333333333,35,459773,9680
2012-12-21,11.7913486005089,35,459774,9680
2012-12-21,22.7645833333333,35,459775,9680
2012-12-21,23.23125,35,459776,9680
2012-12-22,24.6770833333333,35,459782,9680
2012-12-22,24.9922480620154,35,459784,9680
2012-12-22,24.4312499999999,35,459785,9680
2012-12-22,25.8354166666666,35,459786,9680
2012-12-22,19.7135416666667,35,459787,9680
2012-12-22,21.9375,35,459788,9680
2012-12-22,25.0777777777777,35,459789,9680
2012-12-22,24.5030303030303,35,459790,9680
2012-12-24,23.7875000000001,35,459792,9680
2012-12-24,23.1187499999999,35,459793,9680
2012-12-24,20.8819444444445,35,459794,9680
2012-12-24,22.8267973856209,35,459795,9680
2012-12-24,23.2333333333333,35,459796,9680
2012-12-24,23.40625,35,459797,9680
2012-12-25,26.5910652920963,35,459801,9680
2012-12-25,21.6704545454545,35,459802,9680
2012-12-25,27.7916666666667,35,459803,9680
2012-12-25,15.1220657276995,35,459805,9680
2012-12-25,23.4270833333333,35,459806,9680
2012-12-26,12.1395833333333,35,459807,9680
2012-12-26,12.6833333333334,35,459808,9680
2012-12-26,21.7250000000001,35,459809,9680
2012-12-26,20.0979166666666,35,459811,9680
2012-12-27,24.8145833333333,35,459812,9680
2012-12-27,25.3187500000001,35,459813,9680
2012-12-27,23.8737373737373,35,459814,9680
2012-12-27,27.5708333333334,35,459815,9680
2012-12-27,12.4270833333333,35,459816,9680
2012-12-27,23.3520833333334,35,459817,9680
2012-12-28,22.1020833333334,35,459819,9680
2012-12-28,21.0125,35,459820,9680
2012-12-28,22.4166666666667,35,459821,9680
2012-12-29,24.5416666666667,35,459822,9680
2012-12-29,24.95625,35,459823,9680
2012-12-29,23.0541666666666,35,459824,9680
2012-12-29,24.6625000000001,35,459825,9680
2012-12-30,15.8560000000001,35,459826,9680
2012-12-30,21.9158878504672,35,459827,9680
2012-12-30,20.7517006802721,35,459829,9680
2012-12-30,23.3354166666666,35,459830,9680
2012-12-30,22.5395833333334,35,459831,9680
2012-12-30,23.2,35,459832,9680
2012-12-30,23.7645833333333,35,459833,9680
2012-12-31,17.1083333333333,35,459835,9680
2012-12-31,8.60624999999997,35,459836,9680
2012-12-31,24.0458333333333,35,459838,9680
2013-01-01,23.5125,35,459839,9680
2013-01-01,23.6958333333334,35,459841,9680
2013-01-02,20.6020833333334,35,459842,9680
2013-01-02,23.9172576832151,35,459843,9680
2013-01-02,25.1180555555555,35,459844,9680
2013-01-02,19.6641604010025,35,460391,9680
2013-01-02,12.4385964912281,35,460392,9680
2013-01-02,27.0625,35,460394,9680
2013-01-02,22.625,35,460395,9680
2013-01-02,23.7979166666667,35,460396,9680
2013-01-02,25.3583333333333,35,460397,9680
2013-01-03,25.66875,35,460398,9680
2013-01-03,22.9076923076923,35,460399,9680
2013-01-03,22.7874720357942,35,460401,9680
2013-01-03,20.7,35,460402,9680
2013-01-04,22.1320754716981,35,460405,9680
2013-01-04,23.0135501355013,35,460406,9680
2013-01-04,18.8282828282828,35,460407,9680
2013-01-04,20.7291666666667,35,460408,9680
2013-01-04,24.8768768768768,35,460409,9680
2013-01-05,21.5666666666666,35,460411,9680
2013-01-05,23.9748427672956,35,460412,9680
2013-01-05,24.8014184397163,35,460413,9680
2013-01-05,24.4479166666667,35,460414,9680
2013-01-05,23.1312500000001,35,460415,9680
2013-01-05,22.7645833333333,35,460416,9680
2013-01-05,21.2583333333334,35,460417,9680
2013-01-06,22.0460992907801,35,460419,9680
2013-01-06,23.0143678160919,35,460420,9680
2013-01-06,15.7769423558898,35,460421,9680
2013-01-06,27.4291666666666,35,460423,9680
2013-01-06,24.8,35,460424,9680
2013-01-06,23.9354166666667,35,460425,9680
2013-01-07,16.6888888888889,35,460427,9680
2013-01-07,20.3214285714286,35,460428,9680
2013-01-07,24.3479166666666,35,460430,9680
2013-01-07,24.9354166666667,35,460432,9680
2013-01-14,26.4895833333333,35,463948,9680
2013-01-14,26.9604166666666,35,463951,9680
2013-01-14,25.9125000000001,35,463952,9680
2013-01-14,27.4541666666667,35,463953,9680
2013-01-14,29.7,35,463954,9680
2013-01-15,31.7895833333334,35,463956,9680
2013-01-15,32.2520833333333,35,463957,9680
2013-01-15,30.89375,35,463958,9680
2013-01-15,29.5291666666667,35,463968,9680
2013-01-16,25.7777777777778,35,463969,9680
2013-01-16,24.1481481481481,35,463970,9680
2013-01-16,20.2105263157894,35,463971,9680
2013-01-16,25.7229166666666,35,463972,9680
2013-01-16,25.9583333333333,35,463981,9680
2013-01-16,22.0979166666666,35,463982,9680
2013-01-16,19.5125,35,463983,9680
2013-01-16,32.7208333333333,35,463984,9680
2013-01-17,36.33125,35,463985,9680
2013-01-17,30.9661016949153,35,463990,9680
2013-01-17,30.7916666666667,35,463991,9680
2013-01-17,29.4291666666666,35,463992,9680
2013-01-17,34.70625,35,463993,9680
2013-01-18,31.6541666666667,35,463996,9680
2013-01-18,30.9979166666667,35,463997,9680
2013-01-18,29.6916666666666,35,463998,9680
2013-01-19,29.8999999999999,35,463999,9680
2013-01-19,20.719298245614,35,464001,9680
2013-01-19,27.9196217494089,35,464002,9680
2013-01-19,17.7479166666667,35,464003,9680
2013-01-19,32.6166666666666,35,464004,9680
2013-01-19,26,35,464005,9680
2013-01-19,30.3520833333334,35,464013,9680
2013-01-19,29.9708333333333,35,464014,9680
2013-01-19,31.7333333333333,35,464015,9680
2013-01-19,30.1916666666666,35,464016,9680
2013-01-20,31.9208333333333,35,464017,9680
2013-01-20,26.6499999999999,35,464019,9680
2013-01-20,27.9541666666667,35,464020,9680
2013-01-20,29.40625,35,464021,9680
2013-01-20,22.5508474576271,35,464023,9680
2013-01-21,27.0686274509803,35,464028,9680
2013-01-21,16.3875,35,464030,9680
2013-01-21,33.4041666666667,35,464031,9680
2013-01-21,32.0083333333334,35,464032,9680
2013-01-21,34.09375,35,464037,9680
2013-01-21,34.6812499999999,35,464038,9680
2013-01-22,28.2430555555555,35,464039,9680
2013-01-22,27.5238095238095,35,464040,9680
2013-01-22,30.8374999999999,35,464041,9680
2013-01-22,29.7541666666666,35,464046,9680
2013-01-22,34.5958333333333,35,464047,9680
2013-01-22,32.71875,35,464048,9680
2013-01-22,34.3687499999999,35,464049,9680
2013-01-22,25.8217054263566,35,464050,9680
2013-01-23,28.6520833333334,35,464055,9680
2013-01-23,33.8812500000001,35,464056,9680
2013-01-23,28.9166666666667,35,464058,9680
2013-01-23,29.3666666666666,35,464065,9680
2013-01-23,32.5020833333333,35,464066,9680
2013-01-23,28.3121693121693,35,464067,9680
2013-01-24,31.4166666666667,35,464068,9680
2013-01-24,24.1104166666667,35,464069,9680
2013-01-24,24.0458333333333,35,464071,9680
2013-01-24,25.1519607843137,35,464073,9680
2013-01-24,28.9875,35,464074,9680
2013-01-24,28.9930555555555,35,464077,9680
2013-01-24,29.3358024691358,35,464078,9680
2013-01-25,27.886524822695,35,464079,9680
2013-01-25,27.9791666666667,35,466380,9680
2013-01-25,23.8708333333334,35,466381,9680
2013-01-25,26.6479166666666,35,466382,9680
2013-01-25,26.8958333333333,35,466383,9680
2013-01-25,27.6763285024155,35,466385,9680
2013-01-26,28.4520833333333,35,466386,9680
2013-01-26,29.2354166666667,35,466387,9680
2013-01-26,24.95625,35,466388,9680
2013-01-26,25.4104166666666,35,466390,9680
2013-01-27,25.4020833333334,35,466391,9680
2013-01-27,12.5854166666666,35,466392,9680
2013-01-27,27.483870967742,35,466393,9680
2013-01-27,28.8020833333333,35,466394,9680
2013-01-27,31.3958333333333,35,466396,9680
2013-01-27,19.20625,35,466397,9680
2013-01-28,28.8805031446541,35,466399,9680
2013-01-28,25.1000000000001,35,466400,9680
2013-01-28,28.6937500000001,35,466402,9680
2013-01-28,29.2333333333333,35,466403,9680
2013-01-28,28.46875,35,466404,9680
2013-01-28,25.5169082125603,35,466405,9680
2013-01-28,24.2871794871796,35,466406,9680
2013-01-28,28.4208333333333,35,466408,9680
2013-01-28,28.0916666666667,35,466409,9680
2013-01-28,23.2916666666667,35,466410,9680
2013-01-29,25.8638497652582,35,466411,9680
2013-01-29,21.2487562189055,35,466414,9680
2013-01-29,28.7208333333333,35,466415,9680
2013-01-29,32.6333333333334,35,466416,9680
2013-01-29,18.9761904761905,35,466417,9680
2013-01-29,25.0291666666667,35,466419,9680
2013-01-30,30.4479166666667,35,466420,9680
2013-01-30,24.6833333333334,35,466422,9680
2013-01-30,25.6479166666666,35,466423,9680
2013-01-31,27.0952380952381,35,466425,9680
2013-01-31,32.5958333333333,35,466426,9680
2013-01-31,29.8984126984127,35,466427,9680
2013-01-31,26.3374999999999,35,466428,9680
2013-01-31,24.95,35,466429,9680
2013-01-31,28.8765432098765,35,466432,9680
2013-02-01,31.9895833333333,35,466433,9680
2013-02-01,31.3500000000001,35,466434,9680
2013-02-01,28.0562499999999,35,466436,9680
2013-02-02,28.75,35,466438,9680
2013-02-02,33.5375000000001,35,466439,9680
2013-02-02,27.7854166666666,35,466440,9680
2013-02-02,30.2916666666667,35,466441,9680
2013-02-03,29.8770833333333,35,466442,9680
2013-02-03,28.3604166666667,35,466446,9680
2013-02-03,27.0763888888888,35,466447,9680
2013-02-03,28.16875,35,466448,9680
2013-02-03,29.6979166666667,35,466449,9680
2013-02-03,28.1979166666667,35,466450,9680
2013-02-03,29.9937499999999,35,466452,9680
2013-02-03,27.768115942029,35,466453,9680
2013-02-04,34.4791666666667,35,466455,9680
2013-02-04,33.0833333333333,35,466456,9680
2013-02-04,25.3214285714286,35,466458,9680
2013-02-04,27.6395833333333,35,466459,9680
2013-02-04,23.4479166666667,35,466460,9680
2013-02-04,25.572463768116,35,466461,9680
2013-02-05,31.2979166666667,35,466464,9680
2013-02-05,25.7875000000001,35,466465,9680
2013-02-05,27.1020833333334,35,466466,9680
2013-02-06,29.4791666666667,35,466284,9680
2013-02-06,25.9952380952382,35,466286,9680
2013-02-06,30.9083333333333,35,466287,9680
2013-02-06,23.0145833333333,35,466288,9680
2013-02-06,27.5047619047618,35,466290,9680
2013-02-06,28.3066666666667,35,466467,9680
2013-02-07,25.4029850746269,35,466291,9680
2013-02-07,23.4145833333334,35,466292,9680
2013-02-07,23.4458333333334,35,466293,9680
2013-02-07,24.175,35,466294,9680
2013-02-07,23.0145833333333,35,466296,9680
2013-02-07,25.8229166666667,35,466297,9680
2013-02-08,22.4916666666666,35,466298,9680
2013-02-08,31.7714285714286,35,466299,9680
2013-02-08,14.0180180180181,35,466301,9680
2013-02-08,27.6879432624114,35,466302,9680
2013-02-08,23.7592592592593,35,466303,9680
2013-02-08,30.8188405797102,35,466304,9680
2013-02-08,23.20625,35,466305,9680
2013-02-09,28.5604166666667,35,466307,9680
2013-02-09,31.5249999999999,35,466309,9680
2013-02-10,34.7149758454107,35,466310,9680
2013-02-10,31.2854166666666,35,466312,9680
2013-02-10,27.6354166666667,35,466314,9680
2013-02-10,32.5061728395062,35,466317,9680
2013-02-10,28.5245901639344,35,466318,9680
